id,Rings
126446,7.330028107293624
126447,12.172371732065713
126448,11.830606497674832
126449,5.90949734869839
126450,12.407033062207644
126451,5.504642436302253
126452,10.234343489989673
126453,6.659458627413436
126454,10.275246561066087
126455,5.713653514567296
126456,4.453524146129547
126457,12.503368681785215
126458,10.774602428949544
126459,9.862611892571724
126460,10.234343489989673
126461,10.237508608787847
126462,9.88638059936863
126463,7.146166543304449
126464,5.420106013446954
126465,11.84259366213393
126466,10.701958767146198
126467,6.510594434558916
126468,12.226164330624794
126469,10.33693412640385
126470,8.944757923034995
126471,7.485393835353113
126472,8.288790785712473
126473,10.32110482462799
126474,14.150746774922018
126475,7.436331446577971
126476,6.693137106688977
126477,11.673760523482363
126478,11.816285403113103
126479,10.899460185182516
126480,10.188530711639267
126481,11.216167700728358
126482,11.110744033863796
126483,10.903414846051643
126484,7.628175321131822
126485,8.893998832509784
126486,10.41793452010017
126487,11.753736419142532
126488,10.361173631834605
126489,14.696050922727531
126490,8.096025375612468
126491,9.326590037178649
126492,13.559926368157054
126493,10.926829916884168
126494,10.276627977867552
126495,7.319279636334786
126496,10.090977033281556
126497,11.140678068258653
126498,6.890947862680855
126499,10.960182500924219
126500,10.507197810890128
126501,10.161952814965588
126502,8.66922534181557
126503,10.269149641071902
126504,5.504642436302253
126505,12.085372400870508
126506,12.234875712313952
126507,12.59716063038268
126508,10.354182601552726
126509,12.431463106766623
126510,10.170530170136002
126511,12.885526326365241
126512,12.885526326365241
126513,10.406868372293838
126514,11.987484124882686
126515,11.376791383473721
126516,9.045475625009296
126517,13.715019714171444
126518,11.227250119619637
126519,9.913735447683768
126520,8.865868265320056
126521,11.780126401441567
126522,8.291557913103095
126523,10.826617748542953
126524,7.5419698957648595
126525,9.955329883764161
126526,11.290822405063762
126527,9.946595279751694
126528,8.956270633809975
126529,9.028287297813872
126530,9.63964108192848
126531,8.588263605215147
126532,9.965786743362354
126533,7.531200950671957
126534,8.149836987587781
126535,11.058277292290729
126536,10.366936709672348
126537,7.469002114765752
126538,10.78468536624006
126539,10.665018501428829
126540,11.141805478774652
126541,7.356026516751848
126542,10.444100379322599
126543,7.965720917503125
126544,8.356204456343274
126545,10.914613276653906
126546,5.500963061172482
126547,6.1444692547030275
126548,8.142014654729387
126549,12.849107895404629
126550,8.394982400227487
126551,10.187981246046075
126552,7.451722709058451
126553,10.058308757859667
126554,14.27446751774718
126555,9.339576660662189
126556,10.363323645554201
126557,12.61073715566357
126558,10.78468536624006
126559,11.234218440500095
126560,10.364628101732906
126561,13.422424695583462
126562,9.798223095449377
126563,8.870014928600483
126564,10.32603952451591
126565,8.248346172267855
126566,12.400641263294867
126567,10.487319041730235
126568,14.544396741638778
126569,12.129828711047221
126570,10.686128027116709
126571,10.621300080324618
126572,6.154034526518587
126573,11.43246611257844
126574,4.453524146129547
126575,10.045105282346004
126576,10.463874219156388
126577,9.863628874698659
126578,12.899910131073966
126579,8.154094648819141
126580,12.083658631955124
126581,10.621300080324618
126582,7.12014115754881
126583,9.007720143079295
126584,12.621757875555943
126585,11.43246611257844
126586,12.664091737737944
126587,10.634517513149488
126588,5.682143522281494
126589,9.989575623331001
126590,4.453524146129547
126591,7.222899747676353
126592,7.526926698313427
126593,10.701082424598436
126594,6.221940215642773
126595,4.453524146129547
126596,10.997288352693166
126597,5.388142815956851
126598,10.995693970516253
126599,8.87575793339786
126600,11.097942662689388
126601,10.524246239911012
126602,8.867256014626482
126603,9.10299972787092
126604,9.569342508754847
126605,10.965741804566495
126606,10.81450048398165
126607,7.927844727938433
126608,8.24282634901653
126609,4.453524146129547
126610,10.170342878778822
126611,9.921172075957829
126612,7.377989742768364
126613,7.870596977457471
126614,12.503368681785215
126615,13.86883829184523
126616,8.76150398082477
126617,10.294734265586872
126618,7.16985164262469
126619,9.205115233497533
126620,12.835690908613888
126621,10.503757773851703
126622,9.908917357974405
126623,11.102130013544226
126624,11.057917509014946
126625,10.575568882625856
126626,9.973223751118756
126627,8.48377509380567
126628,10.773304433429889
126629,10.457392471813424
126630,10.298402511545167
126631,9.148178000194047
126632,4.592122543782158
126633,11.665863625428997
126634,9.848934629201686
126635,10.326875720498073
126636,7.253424183883348
126637,7.611312098611154
126638,7.2141154261113964
126639,7.420055035340246
126640,4.743813183760271
126641,8.750032372084759
126642,11.808211771024933
126643,11.409694632118716
126644,13.658012605110295
126645,11.189918618485176
126646,8.111025880359822
126647,11.43246611257844
126648,8.586904887193748
126649,9.649728350907942
126650,10.42050599439344
126651,4.453524146129547
126652,7.146808487753833
126653,10.068462189029024
126654,5.504642436302253
126655,7.571317232894844
126656,7.039550847174934
126657,7.520832420885659
126658,6.533261422881471
126659,8.434831828710195
126660,11.844961958093311
126661,10.346593219015936
126662,8.023042403108096
126663,10.056588394489289
126664,9.943271899109822
126665,10.270074789186907
126666,10.493563460114276
126667,5.9620223187801145
126668,10.905443601016426
126669,10.397659457268263
126670,10.436136646598305
126671,10.10784881301991
126672,9.96222348869012
126673,12.270860768164582
126674,14.766674431441777
126675,7.241478238905595
126676,10.754711829649462
126677,7.979623379711997
126678,5.541074767373611
126679,10.591170959627776
126680,7.280102322425002
126681,8.096025375612468
126682,7.039550847174934
126683,9.80657855838882
126684,11.647636305260466
126685,10.41793452010017
126686,6.216702546708094
126687,11.800626446815619
126688,12.270860768164582
126689,8.01378314523203
126690,10.125935294642847
126691,7.445628431630683
126692,10.519894727890387
126693,10.137384698285842
126694,4.453524146129547
126695,6.664528401514825
126696,10.21938862366655
126697,14.204866718793387
126698,12.541157098591563
126699,5.7237115323970045
126700,8.555127007504089
126701,12.664091737737944
126702,8.000248067399323
126703,9.150235625502468
126704,11.36227909934265
126705,9.855234653993808
126706,11.827549441728545
126707,11.376791383473721
126708,8.552622140261716
126709,11.221457916728248
126710,10.234343489989673
126711,10.090977033281556
126712,12.80291207649579
126713,9.818436862503564
126714,10.914693643012466
126715,9.931618419860184
126716,11.046286426981595
126717,4.701093290368115
126718,4.485429769441875
126719,8.948543069864831
126720,10.532050786869485
126721,12.381551777111424
126722,8.13923711644771
126723,12.441030763994016
126724,10.144260026107707
126725,10.269284980499005
126726,9.635973613262406
126727,5.682143522281494
126728,11.043674468823559
126729,14.956718252288729
126730,11.203025478256645
126731,10.466020531165581
126732,11.844961958093311
126733,10.32603952451591
126734,9.028062910412691
126735,11.552608495785567
126736,10.48124968755975
126737,12.182436267706631
126738,11.308626616543037
126739,10.08124319930921
126740,8.944726672053488
126741,5.541074767373611
126742,7.452406222597486
126743,9.997678426254627
126744,7.502416503648156
126745,7.096753421923585
126746,8.605707004961928
126747,11.097942662689388
126748,10.41793452010017
126749,7.508510781075924
126750,10.348004969552724
126751,8.156892216261951
126752,9.765140102200304
126753,10.306706493951584
126754,10.431537890078653
126755,10.290552025289353
126756,11.484385948830134
126757,8.31539448070033
126758,9.355521735928313
126759,10.767486211486283
126760,10.454155592006765
126761,7.290468990314158
126762,4.453524146129547
126763,7.25329274002118
126764,11.389962205633045
126765,7.186102425130886
126766,11.406366423935527
126767,8.117050248092653
126768,9.1619182112905
126769,4.592122543782158
126770,12.365692775237651
126771,7.039550847174934
126772,10.33020731000687
126773,10.40323720435248
126774,10.292589633439437
126775,10.828194658820593
126776,11.872686820855046
126777,6.216702546708094
126778,11.337327166331912
126779,10.592285402914474
126780,13.2843023475129
126781,11.516768329936834
126782,9.80182478894816
126783,6.773458343298292
126784,10.25131089659104
126785,6.221940215642773
126786,13.303789109213952
126787,11.20273215158245
126788,11.06597824403479
126789,10.669203167137598
126790,8.251715944933796
126791,10.086447699530092
126792,10.866243434398461
126793,8.161046349638692
126794,5.898886509078095
126795,11.354012722618728
126796,10.836736340374213
126797,13.050821213524458
126798,9.131545903025247
126799,12.806900043623461
126800,13.645629479521205
126801,4.81906655943516
126802,5.682143522281494
126803,6.833745287932205
126804,7.386971998858231
126805,9.453976465117487
126806,8.36655946313069
126807,11.588225683213917
126808,8.465749328953386
126809,11.403773481832404
126810,11.992219181732295
126811,11.47186888881313
126812,12.168478804983673
126813,9.01915390306417
126814,6.221940215642773
126815,12.412824035589626
126816,10.463874219156388
126817,9.919907637020518
126818,10.860231681680412
126819,10.024985307309276
126820,11.012185109188739
126821,10.697128596839553
126822,10.813123253148648
126823,10.743798061149578
126824,7.508510781075924
126825,7.522370153469339
126826,8.251715944933796
126827,8.405556687015673
126828,12.885526326365241
126829,15.230322974059542
126830,10.058308757859667
126831,9.825529976504026
126832,6.491402152559088
126833,10.234343489989673
126834,9.852126739359015
126835,6.48628136761626
126836,8.112465355642543
126837,8.605707004961928
126838,4.453524146129547
126839,13.077159190465313
126840,11.533115730302281
126841,8.13923711644771
126842,9.889819828021693
126843,7.445628431630683
126844,9.461611137877087
126845,4.624028167094486
126846,10.372853752654239
126847,11.522167951595648
126848,9.368570990133401
126849,5.5130093044275315
126850,10.137384698285842
126851,7.5124420563260745
126852,8.603686803231891
126853,11.796890251325959
126854,5.531683516740175
126855,9.96222348869012
126856,7.039550847174934
126857,9.01475302886925
126858,10.509630554626405
126859,10.161952814965588
126860,9.819688388917783
126861,10.035793913607133
126862,9.992804845373158
126863,10.41793452010017
126864,12.763196622728984
126865,4.453524146129547
126866,7.584538359338536
126867,11.01483047668045
126868,10.260679726666558
126869,8.532453124824851
126870,11.527834666396078
126871,11.100526876009848
126872,11.594683820367942
126873,7.775878352200538
126874,7.476159593818686
126875,9.082486392496419
126876,11.552295342799809
126877,10.058308757859667
126878,10.284191649699054
126879,12.573123789174979
126880,10.048023442012814
126881,11.945567332253951
126882,6.18267473743366
126883,7.420055035340246
126884,10.090977033281556
126885,11.725124456352725
126886,8.680637448317963
126887,9.48469849645533
126888,11.544586081827992
126889,4.453524146129547
126890,10.304273040537119
126891,5.169168555352628
126892,7.499117093767121
126893,9.952281636271753
126894,13.952955096916805
126895,11.285932666343129
126896,12.193770299120924
126897,10.329443965981723
126898,10.223272646840801
126899,12.421532314477687
126900,12.431463106766623
126901,8.49481613711827
126902,11.33414894111897
126903,9.62666374040469
126904,6.932218606946148
126905,12.914468879953958
126906,10.263358167399817
126907,11.141489979590427
126908,11.900804138952518
126909,10.36084511518989
126910,12.503368681785215
126911,8.360541477353603
126912,10.592285402914474
126913,12.503368681785215
126914,11.129905593974184
126915,8.944757923034995
126916,7.997365365781458
126917,10.685417813999887
126918,10.784108575738504
126919,11.266839383162296
126920,10.322002139616604
126921,12.378321278348348
126922,10.635173388327516
126923,9.403911497165698
126924,8.083945381522714
126925,10.43247121451034
126926,11.264966061011524
126927,9.936492000741653
126928,8.387769044621603
126929,4.453524146129547
126930,10.161952814965588
126931,8.169095153566495
126932,10.362367709177809
126933,10.326875720498073
126934,7.146808487753833
126935,10.331445129522585
126936,7.310401182009206
126937,8.112637687968158
126938,13.720858223316995
126939,4.453524146129547
126940,11.043674468823559
126941,7.446311945169718
126942,8.61040706360937
126943,8.157479776717588
126944,11.040877739934775
126945,8.154237621195064
126946,4.453524146129547
126947,5.504642436302253
