id,Rings
122308,11.854447937858332
122309,8.508950276243095
122310,7.090889964233116
122311,10.538928856914469
122312,9.770567194685743
122313,9.962041884816754
122314,7.513410818059902
122315,10.505508341202392
122316,9.770567194685743
122317,14.799911071587372
122318,9.962041884816754
122319,12.441666666666666
122320,8.508950276243095
122321,12.362238219895287
122322,9.344048287478945
122323,9.770567194685743
122324,6.216660148611655
122325,10.538928856914469
122326,8.044242923880187
122327,9.770567194685743
122328,9.770567194685743
122329,9.344048287478945
122330,12.362238219895287
122331,8.84070796460177
122332,9.344048287478945
122333,6.681427343078246
122334,10.538928856914469
122335,9.770567194685743
122336,5.439755973563803
122337,9.770567194685743
122338,9.962041884816754
122339,10.538928856914469
122340,14.582914572864322
122341,9.344048287478945
122342,9.770567194685743
122343,10.541243654822335
122344,8.508950276243095
122345,14.799911071587372
122346,9.770567194685743
122347,9.344048287478945
122348,5.439755973563803
122349,7.090889964233116
122350,7.513410818059902
122351,9.344048287478945
122352,9.770567194685743
122353,9.962041884816754
122354,11.854447937858332
122355,11.854447937858332
122356,9.770567194685743
122357,14.799911071587372
122358,6.216660148611655
122359,7.513410818059902
122360,8.508950276243095
122361,8.299159663865547
122362,10.505508341202392
122363,5.806451612903226
122364,12.438709677419356
122365,11.656964156843879
122366,12.438709677419356
122367,16.133399209486164
122368,5.806451612903226
122369,5.439755973563803
122370,9.344048287478945
122371,9.962041884816754
122372,9.344048287478945
122373,4.475963620614984
122374,11.854447937858332
122375,11.656964156843879
122376,7.090889964233116
122377,12.362238219895287
122378,9.770567194685743
122379,9.962041884816754
122380,9.962041884816754
122381,9.526938239159001
122382,11.854447937858332
122383,9.770567194685743
122384,10.538928856914469
122385,10.538928856914469
122386,7.090889964233116
122387,9.344048287478945
122388,9.526938239159001
122389,10.538928856914469
122390,11.656964156843879
122391,13.757085020242915
122392,9.344048287478945
122393,8.84070796460177
122394,8.508950276243095
122395,9.344048287478945
122396,11.656964156843879
122397,10.538928856914469
122398,11.854447937858332
122399,10.538928856914469
122400,9.344048287478945
122401,10.505508341202392
122402,10.538928856914469
122403,11.656964156843879
122404,9.344048287478945
122405,11.854447937858332
122406,7.513410818059902
122407,10.538928856914469
122408,14.582914572864322
122409,9.770567194685743
122410,9.344048287478945
122411,10.538928856914469
122412,9.344048287478945
122413,8.84070796460177
122414,8.299159663865547
122415,9.962041884816754
122416,9.962041884816754
122417,10.541243654822335
122418,8.508950276243095
122419,6.681427343078246
122420,8.044242923880187
122421,7.513410818059902
122422,8.84070796460177
122423,10.505508341202392
122424,9.344048287478945
122425,6.216660148611655
122426,11.656964156843879
122427,8.508950276243095
122428,8.299159663865547
122429,13.757085020242915
122430,10.541243654822335
122431,6.216660148611655
122432,8.508950276243095
122433,13.757085020242915
122434,8.299159663865547
122435,6.216660148611655
122436,7.090889964233116
122437,9.770567194685743
122438,8.508950276243095
122439,4.997530864197531
122440,9.770567194685743
122441,9.770567194685743
122442,9.962041884816754
122443,12.362238219895287
122444,9.962041884816754
122445,5.439755973563803
122446,9.962041884816754
122447,9.962041884816754
122448,6.681427343078246
122449,12.362238219895287
122450,13.757085020242915
122451,9.962041884816754
122452,6.216660148611655
122453,16.133399209486164
122454,6.681427343078246
122455,9.344048287478945
122456,11.656964156843879
122457,16.133399209486164
122458,5.439755973563803
122459,9.962041884816754
122460,9.344048287478945
122461,11.854447937858332
122462,12.441666666666666
122463,9.770567194685743
122464,8.508950276243095
122465,8.508950276243095
122466,9.770567194685743
122467,9.962041884816754
122468,10.541243654822335
122469,11.854447937858332
122470,9.962041884816754
122471,8.299159663865547
122472,8.508950276243095
122473,10.505508341202392
122474,12.441666666666666
122475,7.090889964233116
122476,8.299159663865547
122477,12.362238219895287
122478,6.889344262295082
122479,12.362238219895287
122480,11.854447937858332
122481,8.044242923880187
122482,9.526938239159001
122483,11.854447937858332
122484,11.656964156843879
122485,7.513410818059902
122486,9.344048287478945
122487,10.541243654822335
122488,8.84070796460177
122489,5.806451612903226
122490,14.799911071587372
122491,10.538928856914469
122492,12.362238219895287
122493,10.538928856914469
122494,9.962041884816754
122495,9.962041884816754
122496,10.538928856914469
122497,9.344048287478945
122498,9.770567194685743
122499,4.475963620614984
122500,8.044242923880187
122501,7.513410818059902
122502,8.508950276243095
122503,12.362238219895287
122504,10.541243654822335
122505,11.656964156843879
122506,9.526938239159001
122507,5.806451612903226
122508,4.475963620614984
122509,9.770567194685743
122510,6.216660148611655
122511,7.090889964233116
122512,13.757085020242915
122513,9.962041884816754
122514,10.505508341202392
122515,6.681427343078246
122516,9.526938239159001
122517,16.133399209486164
122518,10.538928856914469
122519,8.044242923880187
122520,5.439755973563803
122521,7.090889964233116
122522,11.854447937858332
122523,11.854447937858332
122524,9.770567194685743
122525,8.508950276243095
122526,5.806451612903226
122527,7.513410818059902
122528,10.541243654822335
122529,9.526938239159001
122530,9.962041884816754
122531,9.344048287478945
122532,9.962041884816754
122533,11.854447937858332
122534,10.538928856914469
122535,8.044242923880187
122536,8.508950276243095
122537,8.508950276243095
122538,8.044242923880187
122539,10.541243654822335
122540,9.770567194685743
122541,9.770567194685743
122542,14.799911071587372
122543,10.538928856914469
122544,12.362238219895287
122545,10.538928856914469
122546,10.505508341202392
122547,8.508950276243095
122548,9.526938239159001
122549,9.770567194685743
122550,10.541243654822335
122551,7.090889964233116
122552,6.681427343078246
122553,10.541243654822335
122554,9.962041884816754
122555,9.526938239159001
122556,8.84070796460177
122557,8.508950276243095
122558,7.090889964233116
122559,9.526938239159001
122560,9.962041884816754
122561,9.344048287478945
122562,14.799911071587372
122563,5.439755973563803
122564,9.344048287478945
122565,10.538928856914469
122566,8.84070796460177
122567,10.541243654822335
122568,9.770567194685743
122569,8.044242923880187
122570,9.344048287478945
122571,8.508950276243095
122572,10.538928856914469
122573,9.962041884816754
122574,11.656964156843879
122575,9.962041884816754
122576,5.439755973563803
122577,10.538928856914469
122578,14.582914572864322
122579,7.090889964233116
122580,9.344048287478945
122581,10.538928856914469
122582,9.344048287478945
122583,14.582914572864322
122584,7.513410818059902
122585,14.799911071587372
122586,7.513410818059902
122587,10.538928856914469
122588,9.962041884816754
122589,7.090889964233116
122590,9.526938239159001
122591,10.538928856914469
122592,6.681427343078246
122593,12.362238219895287
122594,7.513410818059902
122595,6.681427343078246
122596,7.513410818059902
122597,13.757085020242915
122598,16.133399209486164
122599,9.962041884816754
122600,9.526938239159001
122601,8.044242923880187
122602,8.508950276243095
122603,12.441666666666666
122604,11.854447937858332
122605,10.505508341202392
122606,12.362238219895287
122607,11.854447937858332
122608,8.84070796460177
122609,9.770567194685743
122610,10.538928856914469
122611,13.757085020242915
122612,9.962041884816754
122613,9.962041884816754
122614,10.541243654822335
122615,10.538928856914469
122616,10.538928856914469
122617,10.541243654822335
122618,9.344048287478945
122619,9.344048287478945
122620,12.362238219895287
122621,11.854447937858332
122622,11.656964156843879
122623,4.997530864197531
122624,11.854447937858332
122625,9.344048287478945
122626,8.508950276243095
122627,12.441666666666666
122628,4.997530864197531
122629,8.044242923880187
122630,9.962041884816754
122631,10.538928856914469
122632,12.362238219895287
122633,9.770567194685743
122634,11.854447937858332
122635,9.344048287478945
122636,7.513410818059902
122637,9.770567194685743
122638,14.799911071587372
122639,9.962041884816754
122640,9.770567194685743
122641,6.216660148611655
122642,9.962041884816754
122643,9.344048287478945
122644,11.656964156843879
122645,10.538928856914469
122646,7.513410818059902
122647,12.441666666666666
122648,9.770567194685743
122649,8.299159663865547
122650,16.133399209486164
122651,14.582914572864322
122652,6.216660148611655
122653,9.962041884816754
122654,8.508950276243095
122655,11.656964156843879
122656,7.513410818059902
122657,4.475963620614984
122658,10.538928856914469
122659,7.090889964233116
122660,9.344048287478945
122661,5.806451612903226
122662,10.505508341202392
122663,14.799911071587372
122664,12.441666666666666
122665,12.362238219895287
122666,10.538928856914469
122667,9.770567194685743
122668,9.770567194685743
122669,9.344048287478945
122670,7.513410818059902
122671,9.770567194685743
122672,6.216660148611655
122673,7.513410818059902
122674,7.588628762541806
122675,9.962041884816754
122676,9.344048287478945
122677,14.582914572864322
122678,7.513410818059902
122679,10.541243654822335
122680,9.526938239159001
122681,12.362238219895287
122682,7.588628762541806
122683,8.84070796460177
122684,9.344048287478945
122685,12.362238219895287
122686,6.216660148611655
122687,9.344048287478945
122688,7.513410818059902
122689,5.806451612903226
122690,12.441666666666666
122691,12.362238219895287
122692,10.541243654822335
122693,9.770567194685743
122694,11.854447937858332
122695,9.962041884816754
122696,10.538928856914469
122697,13.757085020242915
122698,9.770567194685743
122699,11.854447937858332
122700,9.962041884816754
122701,8.299159663865547
122702,11.854447937858332
122703,12.438709677419356
122704,8.84070796460177
122705,12.441666666666666
122706,7.090889964233116
122707,10.505508341202392
122708,9.344048287478945
122709,9.344048287478945
122710,8.299159663865547
122711,7.513410818059902
122712,10.541243654822335
122713,8.508950276243095
122714,10.538928856914469
122715,14.582914572864322
122716,14.799911071587372
122717,11.656964156843879
122718,4.475963620614984
122719,9.770567194685743
122720,10.538928856914469
122721,6.681427343078246
122722,10.538928856914469
122723,10.505508341202392
122724,11.854447937858332
122725,9.344048287478945
122726,12.441666666666666
122727,9.770567194685743
122728,14.582914572864322
122729,8.044242923880187
122730,8.044242923880187
122731,8.299159663865547
122732,14.799911071587372
122733,11.854447937858332
122734,10.538928856914469
122735,9.962041884816754
122736,13.757085020242915
122737,8.508950276243095
122738,10.538928856914469
122739,10.538928856914469
122740,9.962041884816754
122741,9.344048287478945
122742,11.656964156843879
122743,9.344048287478945
122744,5.439755973563803
122745,14.582914572864322
122746,7.513410818059902
122747,4.475963620614984
122748,7.513410818059902
122749,8.508950276243095
122750,10.538928856914469
122751,9.770567194685743
122752,7.090889964233116
122753,11.656964156843879
122754,10.541243654822335
122755,9.344048287478945
122756,12.441666666666666
122757,14.799911071587372
122758,9.962041884816754
122759,4.475963620614984
122760,14.799911071587372
122761,10.541243654822335
122762,9.344048287478945
122763,12.362238219895287
122764,8.508950276243095
122765,8.044242923880187
122766,14.582914572864322
122767,9.770567194685743
122768,6.216660148611655
122769,10.538928856914469
122770,10.541243654822335
122771,11.854447937858332
122772,14.582914572864322
122773,8.044242923880187
122774,7.090889964233116
122775,9.344048287478945
122776,4.475963620614984
122777,14.799911071587372
122778,8.508950276243095
122779,6.216660148611655
122780,12.362238219895287
122781,12.362238219895287
122782,11.656964156843879
122783,6.681427343078246
122784,9.962041884816754
122785,9.770567194685743
122786,8.044242923880187
122787,12.362238219895287
122788,9.770567194685743
122789,9.770567194685743
122790,6.216660148611655
122791,11.854447937858332
122792,14.582914572864322
122793,9.962041884816754
122794,9.962041884816754
122795,7.090889964233116
122796,8.84070796460177
122797,11.656964156843879
122798,4.475963620614984
122799,9.344048287478945
122800,6.216660148611655
122801,10.538928856914469
122802,7.513410818059902
122803,10.538928856914469
122804,4.475963620614984
122805,11.656964156843879
122806,10.541243654822335
122807,8.84070796460177
122808,8.044242923880187
122809,12.438709677419356
122810,9.962041884816754
